1.003999999999999915e+01,4.161999999999999744e+01,1.013360000000000014e+03,9.517000000000000171e+01
2.137999999999999901e+01,6.512000000000000455e+01,1.015730000000000018e+03,6.801999999999999602e+01
2.667000000000000171e+01,7.093999999999999773e+01,1.007700000000000045e+03,5.656000000000000227e+01
1.258999999999999986e+01,4.434000000000000341e+01,1.017009999999999991e+03,8.556999999999999318e+01
2.448999999999999844e+01,4.982000000000000028e+01,1.017090000000000032e+03,6.401999999999999602e+01
1.050000000000000000e+01,5.271999999999999886e+01,1.026319999999999936e+03,8.504000000000000625e+01
1.383000000000000007e+01,4.445000000000000284e+01,1.021500000000000000e+03,6.875000000000000000e+01
2.067000000000000171e+01,5.750000000000000000e+01,1.014419999999999959e+03,8.189000000000000057e+01
1.651000000000000156e+01,4.178999999999999915e+01,1.007100000000000023e+03,7.403000000000000114e+01
2.087000000000000099e+01,5.718999999999999773e+01,1.006500000000000000e+03,7.700000000000000000e+01
1.371000000000000085e+01,4.340999999999999659e+01,1.015450000000000045e+03,6.926000000000000512e+01
1.427999999999999936e+01,4.274000000000000199e+01,1.028789999999999964e+03,7.067000000000000171e+01
1.907999999999999829e+01,4.463000000000000256e+01,1.020049999999999955e+03,4.107000000000000028e+01
2.810999999999999943e+01,7.098000000000000398e+01,1.007759999999999991e+03,8.559999999999999432e+01
1.280000000000000071e+01,4.217999999999999972e+01,1.016269999999999982e+03,8.390000000000000568e+01
1.555000000000000071e+01,3.963000000000000256e+01,1.004980000000000018e+03,8.981999999999999318e+01
3.222999999999999687e+01,6.912999999999999545e+01,1.000610000000000014e+03,5.510000000000000142e+01
8.750000000000000000e+00,4.021999999999999886e+01,1.008960000000000036e+03,9.053000000000000114e+01
2.666000000000000014e+01,7.356000000000000227e+01,1.006899999999999977e+03,9.926999999999999602e+01
1.185999999999999943e+01,4.027000000000000313e+01,1.008059999999999945e+03,7.290999999999999659e+01
2.362000000000000099e+01,6.186999999999999744e+01,1.010070000000000050e+03,4.877000000000000313e+01
3.046999999999999886e+01,7.001999999999999602e+01,1.009649999999999977e+03,6.203000000000000114e+01
1.748999999999999844e+01,4.054999999999999716e+01,1.001730000000000018e+03,7.315000000000000568e+01
6.040000000000000036e+00,4.114000000000000057e+01,1.027799999999999955e+03,8.640000000000000568e+01
1.267999999999999972e+01,4.370000000000000284e+01,1.016070000000000050e+03,8.689000000000000057e+01
9.779999999999999361e+00,4.192999999999999972e+01,1.023179999999999950e+03,7.504999999999999716e+01
2.741000000000000014e+01,6.307000000000000028e+01,1.011500000000000000e+03,5.529999999999999716e+01
1.169999999999999929e+01,2.535999999999999943e+01,1.008649999999999977e+03,9.210999999999999943e+01
1.350999999999999979e+01,4.489999999999999858e+01,1.019289999999999964e+03,7.723999999999999488e+01
1.281000000000000050e+01,4.434000000000000341e+01,1.015549999999999955e+03,9.037000000000000455e+01
2.291000000000000014e+01,6.185999999999999943e+01,1.012799999999999955e+03,9.268999999999999773e+01
2.194000000000000128e+01,5.750000000000000000e+01,1.014639999999999986e+03,7.851999999999999602e+01
2.580000000000000071e+01,7.157999999999999829e+01,1.010080000000000041e+03,8.514000000000000057e+01
2.466000000000000014e+01,6.648999999999999488e+01,1.010830000000000041e+03,7.006000000000000227e+01
1.441999999999999993e+01,4.892000000000000171e+01,1.011759999999999991e+03,7.603000000000000114e+01
7.940000000000000391e+00,3.577000000000000313e+01,1.017039999999999964e+03,6.321999999999999886e+01
1.072000000000000064e+01,3.575999999999999801e+01,1.019710000000000036e+03,6.225999999999999801e+01
2.192999999999999972e+01,5.896000000000000085e+01,1.014230000000000018e+03,5.857999999999999829e+01
2.483999999999999986e+01,7.173000000000000398e+01,1.009840000000000032e+03,8.240999999999999659e+01
2.880999999999999872e+01,5.685999999999999943e+01,1.005820000000000050e+03,5.685999999999999943e+01
2.342000000000000171e+01,6.307000000000000028e+01,1.011720000000000027e+03,7.581000000000000227e+01
2.850000000000000000e+01,7.376999999999999602e+01,1.002820000000000050e+03,8.637999999999999545e+01
1.583999999999999986e+01,5.271999999999999886e+01,1.026450000000000045e+03,6.257000000000000028e+01
8.269999999999999574e+00,3.577000000000000313e+01,1.015299999999999955e+03,7.335999999999999943e+01
2.260999999999999943e+01,6.027000000000000313e+01,1.018809999999999945e+03,8.326999999999999602e+01
2.055000000000000071e+01,4.621000000000000085e+01,1.013210000000000036e+03,7.318000000000000682e+01
2.994000000000000128e+01,6.573999999999999488e+01,1.012399999999999977e+03,4.693999999999999773e+01
2.887999999999999901e+01,7.198000000000000398e+01,1.005370000000000005e+03,7.423999999999999488e+01
1.073000000000000043e+01,4.035000000000000142e+01,1.012269999999999982e+03,8.965000000000000568e+01
3.196000000000000085e+01,7.129000000000000625e+01,1.008389999999999986e+03,4.750999999999999801e+01
2.037000000000000099e+01,5.489999999999999858e+01,1.016940000000000055e+03,6.585999999999999943e+01
2.908999999999999986e+01,7.243000000000000682e+01,1.006860000000000014e+03,6.546999999999999886e+01
2.553000000000000114e+01,5.957000000000000028e+01,1.010649999999999977e+03,8.204000000000000625e+01
7.530000000000000249e+00,4.364999999999999858e+01,1.018580000000000041e+03,6.484999999999999432e+01
9.730000000000000426e+00,3.856000000000000227e+01,1.017179999999999950e+03,6.181000000000000227e+01
2.419999999999999929e+01,6.867000000000000171e+01,1.006720000000000027e+03,7.807999999999999829e+01
2.194000000000000128e+01,6.415000000000000568e+01,1.021200000000000045e+03,6.175000000000000000e+01
1.191000000000000014e+01,4.445000000000000284e+01,1.021389999999999986e+03,8.448999999999999488e+01
2.071000000000000085e+01,4.663000000000000256e+01,1.013100000000000023e+03,7.448999999999999488e+01
2.691000000000000014e+01,7.498999999999999488e+01,1.005639999999999986e+03,7.898000000000000398e+01
6.570000000000000284e+00,4.207000000000000028e+01,1.004480000000000018e+03,7.481999999999999318e+01
1.657000000000000028e+01,4.178999999999999915e+01,1.005820000000000050e+03,7.225000000000000000e+01
2.180000000000000071e+01,6.239000000000000057e+01,1.007840000000000032e+03,8.904000000000000625e+01
1.407000000000000028e+01,4.299000000000000199e+01,1.007570000000000050e+03,9.604999999999999716e+01
2.355999999999999872e+01,6.077000000000000313e+01,1.017929999999999950e+03,7.634000000000000341e+01
1.853000000000000114e+01,3.971999999999999886e+01,1.001259999999999991e+03,6.407999999999999829e+01
1.673000000000000043e+01,5.429999999999999716e+01,1.017960000000000036e+03,5.943999999999999773e+01
5.150000000000000355e+00,4.007000000000000028e+01,1.012269999999999982e+03,6.331000000000000227e+01
2.119000000000000128e+01,7.493000000000000682e+01,1.015750000000000000e+03,8.084000000000000341e+01
1.424000000000000021e+01,4.115999999999999659e+01,1.010159999999999968e+03,8.700000000000000000e+01
1.887000000000000099e+01,5.207999999999999829e+01,1.005250000000000000e+03,9.918999999999999773e+01
2.251000000000000156e+01,5.921000000000000085e+01,1.018350000000000023e+03,7.196999999999999886e+01
3.689999999999999947e+00,3.843999999999999773e+01,1.016740000000000009e+03,8.287000000000000455e+01
2.612999999999999901e+01,7.320999999999999375e+01,1.002120000000000005e+03,9.201999999999999602e+01
2.028999999999999915e+01,6.526999999999999602e+01,1.013169999999999959e+03,7.493999999999999773e+01
2.817999999999999972e+01,6.656000000000000227e+01,1.005690000000000055e+03,6.567000000000000171e+01
1.400000000000000000e+01,4.178000000000000114e+01,1.010960000000000036e+03,4.836999999999999744e+01
1.007000000000000028e+01,4.467999999999999972e+01,1.023440000000000055e+03,9.095000000000000284e+01
2.685000000000000142e+01,7.173000000000000398e+01,1.010059999999999945e+03,6.523999999999999488e+01
1.284999999999999964e+01,4.092000000000000171e+01,1.023039999999999964e+03,8.404000000000000625e+01
1.810000000000000142e+01,4.806000000000000227e+01,1.015470000000000027e+03,8.246999999999999886e+01
2.630999999999999872e+01,4.457000000000000028e+01,1.007509999999999991e+03,5.260000000000000142e+01
2.673000000000000043e+01,4.902000000000000313e+01,1.007750000000000000e+03,6.773000000000000398e+01
1.225999999999999979e+01,4.347999999999999687e+01,1.016409999999999968e+03,7.295000000000000284e+01
1.019999999999999929e+01,4.067000000000000171e+01,1.016149999999999977e+03,7.320000000000000284e+01
2.742999999999999972e+01,5.685000000000000142e+01,1.011860000000000014e+03,3.675999999999999801e+01
2.521999999999999886e+01,7.184999999999999432e+01,1.009779999999999973e+03,6.895999999999999375e+01
1.751000000000000156e+01,5.885999999999999943e+01,1.016779999999999973e+03,8.362999999999999545e+01
1.061999999999999922e+01,3.996000000000000085e+01,1.025369999999999891e+03,9.664000000000000057e+01
2.657999999999999829e+01,7.098000000000000398e+01,1.008960000000000036e+03,7.735999999999999943e+01
2.007000000000000028e+01,5.129999999999999716e+01,1.011899999999999977e+03,9.462000000000000455e+01
3.225999999999999801e+01,7.129000000000000625e+01,1.008409999999999968e+03,4.857999999999999829e+01
2.235000000000000142e+01,5.775999999999999801e+01,1.017919999999999959e+03,6.818000000000000682e+01
1.126999999999999957e+01,4.068999999999999773e+01,1.014350000000000023e+03,8.662999999999999545e+01
3.141000000000000014e+01,7.415999999999999659e+01,1.011100000000000023e+03,5.704999999999999716e+01
1.925000000000000000e+01,4.342999999999999972e+01,1.012009999999999991e+03,7.326000000000000512e+01
2.375000000000000000e+01,5.907000000000000028e+01,1.007730000000000018e+03,8.881999999999999318e+01
1.089000000000000057e+01,4.420000000000000284e+01,1.018299999999999955e+03,8.631999999999999318e+01
1.225999999999999979e+01,3.996000000000000085e+01,1.011789999999999964e+03,7.906000000000000227e+01
2.919000000000000128e+01,6.570999999999999375e+01,1.013850000000000023e+03,5.050000000000000000e+01
2.353999999999999915e+01,4.110000000000000142e+01,1.002049999999999955e+03,3.804999999999999716e+01
2.960000000000000142e+01,7.157999999999999829e+01,1.010340000000000032e+03,5.256000000000000227e+01
1.748000000000000043e+01,5.895000000000000284e+01,1.016490000000000009e+03,9.034999999999999432e+01
1.472000000000000064e+01,4.334000000000000341e+01,1.013070000000000050e+03,8.560999999999999943e+01
1.701000000000000156e+01,4.914999999999999858e+01,1.021830000000000041e+03,8.401999999999999602e+01
1.650000000000000000e+01,4.463000000000000256e+01,1.020580000000000041e+03,6.410999999999999943e+01
2.192999999999999972e+01,5.717000000000000171e+01,1.009809999999999945e+03,8.115000000000000568e+01
9.179999999999999716e+00,4.243999999999999773e+01,1.014519999999999982e+03,9.804000000000000625e+01
2.798999999999999844e+01,6.690999999999999659e+01,1.008470000000000027e+03,5.963000000000000256e+01
1.050999999999999979e+01,4.478000000000000114e+01,1.012590000000000032e+03,8.529000000000000625e+01
2.587999999999999901e+01,7.173000000000000398e+01,1.010009999999999991e+03,7.279999999999999716e+01
1.492999999999999972e+01,4.178999999999999915e+01,1.008879999999999995e+03,8.148000000000000398e+01
3.062000000000000099e+01,6.654000000000000625e+01,1.004110000000000014e+03,5.535999999999999943e+01
2.051000000000000156e+01,4.860000000000000142e+01,1.005289999999999964e+03,8.070000000000000284e+01
5.230000000000000426e+00,3.557000000000000028e+01,1.026230000000000018e+03,7.937999999999999545e+01
3.310999999999999943e+01,6.975000000000000000e+01,1.008879999999999995e+03,4.207999999999999829e+01
2.167999999999999972e+01,6.415000000000000568e+01,1.021090000000000032e+03,7.087999999999999545e+01
2.305000000000000071e+01,6.867000000000000171e+01,1.006690000000000055e+03,7.643000000000000682e+01
2.669999999999999929e+01,6.225999999999999801e+01,1.011000000000000000e+03,7.164000000000000057e+01
3.075000000000000000e+01,7.121999999999999886e+01,1.006470000000000027e+03,4.806000000000000227e+01
2.637999999999999901e+01,6.987999999999999545e+01,1.008419999999999959e+03,8.625000000000000000e+01
1.405000000000000071e+01,4.068999999999999773e+01,1.015659999999999968e+03,7.439000000000000057e+01
9.880000000000000782e+00,4.000000000000000000e+01,1.021399999999999977e+03,9.206000000000000227e+01
2.692999999999999972e+01,5.689999999999999858e+01,1.006250000000000000e+03,7.779000000000000625e+01
2.189000000000000057e+01,6.393999999999999773e+01,1.019549999999999955e+03,5.509000000000000341e+01
2.671000000000000085e+01,7.795000000000000284e+01,1.012129999999999995e+03,7.750000000000000000e+01
1.369999999999999929e+01,3.403000000000000114e+01,1.018820000000000050e+03,6.906999999999999318e+01
3.092999999999999972e+01,6.998000000000000398e+01,1.013330000000000041e+03,6.210000000000000142e+01
2.492000000000000171e+01,6.393999999999999773e+01,1.017700000000000045e+03,4.492000000000000171e+01
1.826000000000000156e+01,5.914999999999999858e+01,1.012039999999999964e+03,8.601000000000000512e+01
2.064000000000000057e+01,4.921000000000000085e+01,1.014860000000000014e+03,5.846999999999999886e+01
1.767999999999999972e+01,4.517000000000000171e+01,1.017500000000000000e+03,7.756999999999999318e+01
2.558999999999999986e+01,6.545999999999999375e+01,1.014470000000000027e+03,3.789000000000000057e+01
2.101999999999999957e+01,6.150000000000000000e+01,1.008519999999999982e+03,7.773999999999999488e+01
7.459999999999999964e+00,4.125999999999999801e+01,1.009629999999999995e+03,9.651000000000000512e+01
2.589000000000000057e+01,5.885999999999999943e+01,1.014159999999999968e+03,5.295000000000000284e+01
2.516000000000000014e+01,7.432999999999999829e+01,1.014549999999999955e+03,7.670000000000000284e+01
1.280000000000000071e+01,4.115999999999999659e+01,1.022429999999999950e+03,8.618999999999999773e+01
9.279999999999999361e+00,4.153999999999999915e+01,1.018330000000000041e+03,7.989000000000000057e+01
2.642999999999999972e+01,5.840999999999999659e+01,1.013570000000000050e+03,6.467000000000000171e+01
2.187000000000000099e+01,7.487000000000000455e+01,1.009279999999999973e+03,8.540000000000000568e+01
2.594999999999999929e+01,5.914000000000000057e+01,1.016419999999999959e+03,6.703000000000000114e+01
1.235999999999999943e+01,4.174000000000000199e+01,1.020580000000000041e+03,6.923999999999999488e+01
2.019000000000000128e+01,4.457000000000000028e+01,1.009200000000000045e+03,7.212999999999999545e+01
1.566999999999999993e+01,4.517000000000000171e+01,1.018730000000000018e+03,9.473999999999999488e+01
1.832999999999999829e+01,5.207999999999999829e+01,1.001779999999999973e+03,1.000900000000000034e+02
9.320000000000000284e+00,3.629999999999999716e+01,1.027670000000000073e+03,7.325000000000000000e+01
2.662000000000000099e+01,7.620000000000000284e+01,1.006059999999999945e+03,6.912999999999999545e+01
1.455000000000000071e+01,4.484000000000000341e+01,1.023830000000000041e+03,8.759999999999999432e+01
1.921999999999999886e+01,6.210000000000000142e+01,1.019429999999999950e+03,7.918999999999999773e+01
2.991000000000000014e+01,7.432999999999999829e+01,1.013220000000000027e+03,3.975999999999999801e+01
9.679999999999999716e+00,4.021999999999999886e+01,1.007600000000000023e+03,8.996999999999999886e+01
2.844000000000000128e+01,6.706999999999999318e+01,1.006080000000000041e+03,5.042000000000000171e+01
9.480000000000000426e+00,4.467999999999999972e+01,1.023289999999999964e+03,9.290000000000000568e+01
1.253999999999999915e+01,4.010000000000000142e+01,1.015730000000000018e+03,8.429000000000000625e+01
6.009999999999999787e+00,3.578999999999999915e+01,1.011259999999999991e+03,9.071999999999999886e+01
2.023999999999999844e+01,5.603000000000000114e+01,1.019779999999999973e+03,5.979999999999999716e+01
1.887999999999999901e+01,6.296000000000000085e+01,1.020620000000000005e+03,8.201000000000000512e+01
1.001999999999999957e+01,3.982000000000000028e+01,1.012860000000000014e+03,8.946999999999999886e+01
3.475999999999999801e+01,6.893999999999999773e+01,1.006750000000000000e+03,4.131000000000000227e+01
1.546000000000000085e+01,4.207000000000000028e+01,1.017899999999999977e+03,8.112000000000000455e+01
1.416000000000000014e+01,3.928000000000000114e+01,1.015629999999999995e+03,7.729000000000000625e+01
2.587999999999999901e+01,6.372999999999999687e+01,1.009480000000000018e+03,7.717000000000000171e+01
6.030000000000000249e+00,4.078000000000000114e+01,1.025529999999999973e+03,9.868000000000000682e+01
1.148000000000000043e+01,4.114000000000000057e+01,1.027670000000000073e+03,9.050000000000000000e+01
6.099999999999999645e+00,4.364999999999999858e+01,1.018070000000000050e+03,7.584999999999999432e+01
2.123999999999999844e+01,4.167000000000000171e+01,1.012600000000000023e+03,4.927000000000000313e+01
1.776000000000000156e+01,4.242000000000000171e+01,1.009090000000000032e+03,6.626000000000000512e+01
1.209999999999999964e+01,4.117000000000000171e+01,1.013720000000000027e+03,7.560999999999999943e+01
3.162999999999999901e+01,7.017000000000000171e+01,9.993999999999999773e+02,5.993999999999999773e+01
1.008000000000000007e+01,4.115999999999999659e+01,1.023139999999999986e+03,9.603000000000000114e+01
2.000000000000000000e+01,3.953000000000000114e+01,1.007590000000000032e+03,6.209000000000000341e+01
2.358999999999999986e+01,7.173000000000000398e+01,1.009690000000000055e+03,8.706000000000000227e+01
2.287999999999999901e+01,6.945000000000000284e+01,1.014019999999999982e+03,6.512999999999999545e+01
2.673999999999999844e+01,5.986999999999999744e+01,1.012500000000000000e+03,6.288000000000000256e+01
1.100999999999999979e+01,4.004999999999999716e+01,1.015460000000000036e+03,8.921999999999999886e+01
1.733999999999999986e+01,4.703000000000000114e+01,1.013360000000000014e+03,9.812999999999999545e+01
1.481000000000000050e+01,3.957999999999999829e+01,1.011620000000000005e+03,7.364000000000000057e+01
2.219999999999999929e+01,6.393999999999999773e+01,1.017379999999999995e+03,5.617000000000000171e+01
2.819000000000000128e+01,7.196999999999999886e+01,1.008850000000000023e+03,8.467000000000000171e+01
2.033999999999999986e+01,5.979999999999999716e+01,1.015179999999999950e+03,8.020999999999999375e+01
1.003999999999999915e+01,3.913000000000000256e+01,1.011259999999999991e+03,8.890999999999999659e+01
3.092999999999999972e+01,7.082999999999999829e+01,1.010610000000000014e+03,4.613000000000000256e+01
6.669999999999999929e+00,3.607999999999999829e+01,1.022309999999999945e+03,8.351000000000000512e+01
2.276999999999999957e+01,6.984000000000000341e+01,1.005750000000000000e+03,8.426000000000000512e+01
2.157999999999999829e+01,6.386999999999999744e+01,1.015269999999999982e+03,6.314999999999999858e+01
2.828000000000000114e+01,6.867000000000000171e+01,1.006360000000000014e+03,6.990000000000000568e+01
1.028999999999999915e+01,4.056000000000000227e+01,1.017279999999999973e+03,6.912999999999999545e+01
2.587000000000000099e+01,6.779000000000000625e+01,1.011159999999999968e+03,7.987999999999999545e+01
1.408999999999999986e+01,4.165999999999999659e+01,1.009250000000000000e+03,7.140000000000000568e+01
3.300999999999999801e+01,6.867000000000000171e+01,1.005200000000000045e+03,5.140999999999999659e+01
2.280000000000000071e+01,4.915999999999999659e+01,1.006399999999999977e+03,7.704999999999999716e+01
1.621999999999999886e+01,4.135000000000000142e+01,1.000960000000000036e+03,7.959000000000000341e+01
2.269999999999999929e+01,4.814000000000000057e+01,1.014059999999999945e+03,6.009000000000000341e+01
2.851999999999999957e+01,5.782000000000000028e+01,1.004809999999999945e+03,5.782000000000000028e+01
1.892999999999999972e+01,6.770999999999999375e+01,1.005039999999999964e+03,8.240000000000000568e+01
2.242000000000000171e+01,6.007999999999999829e+01,1.017710000000000036e+03,6.745999999999999375e+01
2.889999999999999858e+01,7.125000000000000000e+01,1.000730000000000018e+03,7.723999999999999488e+01
2.292999999999999972e+01,6.225999999999999801e+01,1.011250000000000000e+03,8.365999999999999659e+01
1.014000000000000057e+01,4.500999999999999801e+01,1.018120000000000005e+03,9.431999999999999318e+01
1.992999999999999972e+01,5.725000000000000000e+01,1.010600000000000023e+03,8.934000000000000341e+01
2.403000000000000114e+01,6.654000000000000625e+01,1.012190000000000055e+03,6.915000000000000568e+01
9.990000000000000213e+00,4.207000000000000028e+01,1.018779999999999973e+03,8.568000000000000682e+01
9.289999999999999147e+00,3.996000000000000085e+01,1.026200000000000045e+03,9.754999999999999716e+01
2.508999999999999986e+01,5.742999999999999972e+01,1.013200000000000045e+03,7.042000000000000171e+01
2.342999999999999972e+01,5.142999999999999972e+01,1.011309999999999945e+03,7.354999999999999716e+01
2.707999999999999829e+01,6.378000000000000114e+01,1.015039999999999964e+03,5.079999999999999716e+01
5.459999999999999964e+00,4.081000000000000227e+01,1.025730000000000018e+03,9.351999999999999602e+01
1.807000000000000028e+01,6.331000000000000227e+01,1.016649999999999977e+03,7.281000000000000227e+01
3.130000000000000071e+01,6.717000000000000171e+01,1.007269999999999982e+03,6.299000000000000199e+01
8.949999999999999289e+00,3.856000000000000227e+01,1.017850000000000023e+03,6.434000000000000341e+01
1.053999999999999915e+01,4.202000000000000313e+01,9.975000000000000000e+02,9.976999999999999602e+01
2.451000000000000156e+01,5.185999999999999943e+01,1.014639999999999986e+03,6.756999999999999318e+01
2.589000000000000057e+01,5.921999999999999886e+01,1.013399999999999977e+03,8.017000000000000171e+01
3.460000000000000142e+01,6.495999999999999375e+01,1.003299999999999955e+03,3.432000000000000028e+01
2.705999999999999872e+01,6.445000000000000284e+01,1.008720000000000027e+03,5.421000000000000085e+01
2.114000000000000057e+01,6.770999999999999375e+01,1.006379999999999995e+03,5.678000000000000114e+01
1.623000000000000043e+01,4.371999999999999886e+01,1.009960000000000036e+03,8.301000000000000512e+01
1.035999999999999943e+01,3.782999999999999829e+01,1.005870000000000005e+03,9.856000000000000227e+01
2.589999999999999858e+01,4.892000000000000171e+01,1.009820000000000050e+03,3.542000000000000171e+01
8.009999999999999787e+00,4.061999999999999744e+01,1.015620000000000005e+03,8.643000000000000682e+01
2.717000000000000171e+01,6.309000000000000341e+01,1.015590000000000032e+03,6.832999999999999829e+01
2.905000000000000071e+01,6.823999999999999488e+01,1.007879999999999995e+03,4.267000000000000171e+01
2.653000000000000114e+01,6.560999999999999943e+01,1.014289999999999964e+03,5.089999999999999858e+01
1.143999999999999950e+01,4.139000000000000057e+01,1.019590000000000032e+03,7.995000000000000284e+01
1.308000000000000007e+01,3.928000000000000114e+01,1.012409999999999968e+03,7.798000000000000398e+01
2.828000000000000114e+01,5.689999999999999858e+01,1.006379999999999995e+03,6.498999999999999488e+01
1.032000000000000028e+01,3.890999999999999659e+01,1.012110000000000014e+03,8.148999999999999488e+01
1.515000000000000036e+01,3.957999999999999829e+01,1.011940000000000055e+03,7.362999999999999545e+01
2.123000000000000043e+01,6.150000000000000000e+01,1.008980000000000018e+03,8.214000000000000057e+01
1.456000000000000050e+01,3.939000000000000057e+01,1.014230000000000018e+03,8.060999999999999943e+01
1.319999999999999929e+01,4.178000000000000114e+01,1.010490000000000009e+03,6.495999999999999375e+01
2.730000000000000071e+01,6.512000000000000455e+01,1.016240000000000009e+03,4.486999999999999744e+01
2.517999999999999972e+01,5.689000000000000057e+01,1.012259999999999991e+03,6.445999999999999375e+01
3.292000000000000171e+01,6.904999999999999716e+01,1.000740000000000009e+03,3.960999999999999943e+01
1.344999999999999929e+01,4.314000000000000057e+01,1.015500000000000000e+03,7.432999999999999829e+01
1.048000000000000043e+01,4.021999999999999886e+01,1.004809999999999945e+03,9.215999999999999659e+01
3.001000000000000156e+01,6.234000000000000341e+01,1.005279999999999973e+03,6.234000000000000341e+01
3.465999999999999659e+01,7.432999999999999829e+01,1.012000000000000000e+03,3.218999999999999773e+01
2.421999999999999886e+01,6.851000000000000512e+01,1.013230000000000018e+03,7.495999999999999375e+01
1.044999999999999929e+01,4.100999999999999801e+01,1.020570000000000050e+03,9.384000000000000341e+01
1.058999999999999986e+01,4.146000000000000085e+01,1.016870000000000005e+03,8.570000000000000284e+01
2.235000000000000142e+01,5.859000000000000341e+01,1.013990000000000009e+03,7.978000000000000114e+01
2.137000000000000099e+01,5.775999999999999801e+01,1.018799999999999955e+03,7.012000000000000455e+01
1.241000000000000014e+01,4.143999999999999773e+01,1.015460000000000036e+03,7.690000000000000568e+01
3.357999999999999829e+01,7.754000000000000625e+01,1.010190000000000055e+03,5.349000000000000199e+01
2.710999999999999943e+01,6.959000000000000341e+01,1.008559999999999945e+03,7.920000000000000284e+01
4.040000000000000036e+00,3.546999999999999886e+01,1.017509999999999991e+03,8.734999999999999432e+01
1.235999999999999943e+01,5.275000000000000000e+01,1.026039999999999964e+03,6.870999999999999375e+01
1.873999999999999844e+01,4.509000000000000341e+01,1.014240000000000009e+03,4.153999999999999915e+01
5.490000000000000213e+00,3.850000000000000000e+01,1.012179999999999950e+03,7.932999999999999829e+01
9.380000000000000782e+00,4.143999999999999773e+01,1.015090000000000032e+03,8.679999999999999716e+01
3.096999999999999886e+01,7.421999999999999886e+01,1.007929999999999950e+03,4.974000000000000199e+01
1.356000000000000050e+01,4.003000000000000114e+01,1.017730000000000018e+03,8.376000000000000512e+01
1.326999999999999957e+01,4.228000000000000114e+01,1.008299999999999955e+03,8.620000000000000284e+01
2.112999999999999901e+01,4.742999999999999972e+01,1.006970000000000027e+03,6.426000000000000512e+01
2.178000000000000114e+01,5.142999999999999972e+01,1.007450000000000045e+03,8.870999999999999375e+01
1.244999999999999929e+01,4.367000000000000171e+01,1.013610000000000014e+03,9.134000000000000341e+01
2.985999999999999943e+01,6.479000000000000625e+01,1.017370000000000005e+03,4.479999999999999716e+01
1.573000000000000043e+01,3.872999999999999687e+01,1.002480000000000018e+03,7.690999999999999659e+01
7.839999999999999858e+00,4.352000000000000313e+01,1.022230000000000018e+03,9.651000000000000512e+01
2.685000000000000142e+01,6.685999999999999943e+01,1.006779999999999973e+03,6.940000000000000568e+01
2.569999999999999929e+01,6.945000000000000284e+01,1.013860000000000014e+03,5.690999999999999659e+01
3.007000000000000028e+01,7.098000000000000398e+01,1.007740000000000009e+03,7.568000000000000682e+01
2.323999999999999844e+01,5.195000000000000284e+01,1.006210000000000036e+03,7.807999999999999829e+01
1.355000000000000071e+01,4.010000000000000142e+01,1.014570000000000050e+03,8.148000000000000398e+01
1.469999999999999929e+01,4.489999999999999858e+01,1.021870000000000005e+03,8.390000000000000568e+01
1.019999999999999929e+01,4.146000000000000085e+01,1.019120000000000005e+03,8.326000000000000512e+01
1.203999999999999915e+01,4.234000000000000341e+01,1.019720000000000027e+03,9.467000000000000171e+01
2.767999999999999972e+01,6.934000000000000341e+01,1.008279999999999973e+03,7.090000000000000568e+01
1.186999999999999922e+01,4.054999999999999716e+01,1.019059999999999945e+03,9.410999999999999943e+01
1.475999999999999979e+01,4.071000000000000085e+01,1.017370000000000005e+03,7.106999999999999318e+01
2.333999999999999986e+01,5.943999999999999773e+01,1.012669999999999959e+03,8.076000000000000512e+01
6.709999999999999964e+00,4.071999999999999886e+01,1.022779999999999973e+03,8.068999999999999773e+01
1.657999999999999829e+01,4.586999999999999744e+01,1.009659999999999968e+03,9.759000000000000341e+01
7.940000000000000391e+00,4.364999999999999858e+01,1.018750000000000000e+03,5.945000000000000284e+01
7.360000000000000320e+00,4.100999999999999801e+01,1.024900000000000091e+03,9.787999999999999545e+01
2.867999999999999972e+01,7.071999999999999886e+01,1.009429999999999950e+03,7.132999999999999829e+01
2.932999999999999829e+01,5.284000000000000341e+01,1.006039999999999964e+03,4.429999999999999716e+01
2.108999999999999986e+01,6.706999999999999318e+01,1.004379999999999995e+03,8.901000000000000512e+01
2.792000000000000171e+01,6.923000000000000398e+01,1.013210000000000036e+03,4.442999999999999972e+01
2.201999999999999957e+01,4.692999999999999972e+01,1.014320000000000050e+03,5.592000000000000171e+01
1.226999999999999957e+01,4.117000000000000171e+01,1.019409999999999968e+03,5.810000000000000142e+01
3.062999999999999901e+01,7.421999999999999886e+01,1.007470000000000027e+03,4.652000000000000313e+01
2.478000000000000114e+01,5.078000000000000114e+01,1.008809999999999945e+03,6.296999999999999886e+01
2.982000000000000028e+01,4.321000000000000085e+01,1.011519999999999982e+03,6.353999999999999915e+01
7.809999999999999609e+00,3.964000000000000057e+01,1.011419999999999959e+03,8.668000000000000682e+01
3.023999999999999844e+01,6.823999999999999488e+01,1.009679999999999950e+03,6.467000000000000171e+01
1.098000000000000043e+01,4.139000000000000057e+01,1.017539999999999964e+03,8.531000000000000227e+01
1.386999999999999922e+01,4.507999999999999829e+01,1.024420000000000073e+03,8.168999999999999773e+01
3.272999999999999687e+01,6.987999999999999545e+01,1.007860000000000014e+03,4.695000000000000284e+01
